#,Jurisdiction,Kind,Display Key,Lens ID,Publication Date,Publication Year,Application Number,Application Date,Priority Numbers,Earliest Priority Date,Title,Abstract,Applicants,Inventors,Owners,URL,Document Type,Has Full Text,Cites Patent Count,Cited by Patent Count,Simple Family Size,Extended Family Size,Sequence Count,CPC Classifications,IPCR Classifications,US Classifications,NPL Citation Count,NPL Resolved Citation Count,NPL Resolved Lens ID(s),NPL Resolved External ID(s),NPL Citations,Legal Status
1,AU,A,AU 2001/063561 A,126-862-673-373-476,3/7/2002,2002,AU 2001/063561 A,8/21/2001,AU 2001/063561 A;;AU PQ971400 A;;AU 2004/002000 W,8/28/2000,Didgeridoo containing an inserted sound emitting device,,MEARES RODNEY;;JACOBS GLEN,RICHARDS RODNEY MEARES;;JACOBS GLEN,,https://lens.org/126-862-673-373-476,Patent Application,no,0,0,3,5,0,G10H1/32,G10H1/32,,0,0,,,,EXPIRED
2,AU,A0,AU PP354298 A0,138-165-966-268-663,6/11/1998,1998,AU PP354298 A,5/15/1998,AU PP354298 A,5/15/1998,Collapsible didgeridoo,,HILDER A R;;ROBINSON A D G,,,https://lens.org/138-165-966-268-663,Patent Application,no,0,0,1,2,0,,,,0,0,,,,PENDING
3,GB,D0,GB 9812315 D0,020-378-852-240-777,8/5/1998,1998,GB 9812315 A,6/8/1998,GB 9812315 A,6/8/1998,A didgeridoo,,SANDEELA SHAMSUDIN,,,https://lens.org/020-378-852-240-777,Patent Application,no,0,0,4,5,0,,,,0,0,,,,DISCONTINUED
4,AU,A0,AU PQ971400 A0,068-334-524-594-397,9/21/2000,2000,AU PQ971400 A,8/28/2000,GB 9812315 A,6/8/1998,Didgeridoo containing an inserted sound emitting device,,MEARS R,,,https://lens.org/068-334-524-594-397,Patent Application,no,0,0,4,5,0,,,,0,0,,,,PENDING
5,US,S,US D0600272 S,097-409-835-017-023,9/15/2009,2009,US 33018508 F,12/30/2008,GB 9812315 A,6/8/1998,Compact didgeridoo,,PORTER BRIEN,PORTER BRIEN,,https://lens.org/097-409-835-017-023,Design Right,no,0,3,4,5,0,,,1702;;D17/10,0,0,,,,ACTIVE
6,GB,D0,GB 0514097 D0,134-709-507-399-290,8/17/2005,2005,GB 0514097 A,7/8/2005,GB 9812315 A;;GB 0223783 C,6/8/1998,Varying pitch didgeridoo,,THOMAS DAFYDD;;MEDFORTH ANDREW,,,https://lens.org/134-709-507-399-290,Patent Application,no,0,0,4,5,0,,,,0,0,,,,DISCONTINUED
7,DE,U1,DE 20318800 U1,162-960-179-476-95X,4/22/2004,2004,DE 20318800 U,11/28/2003,DE 20318800 U,11/28/2003,Wind instrument with double didgeridoo shape has two mouthpieces and one combined resonant chamber,A wind instrument with a double didgeridoo shape has a single box shaped resonant chamber open at the bottom and with two mouthpieces. The inside of the resonant chamber is structured to give different sounds from the two mouthpieces. The instrument can also be played by inverting and blowing into the open base.,SOMMER MARTIN,,,https://lens.org/162-960-179-476-95X,Limited Patent,no,0,6,1,1,0,G10D7/00,G10D7/00,,0,0,,,,EXPIRED
8,AU,S,AU 321776 S,163-890-712-244-66X,10/29/2008,2008,AU 200812183 F,5/6/2008,AU 200812183 F,5/6/2008,Didgeridoo - musical instrument,The musical instrument I've created and designed is distinctive due to the fact it is made out of aluminium cans which are stacked on top of one another. Although the instrument looks like a souvenir item it still works and sounds like a didgeridoo when played.,,,,https://lens.org/163-890-712-244-66X,Design Right,no,0,0,1,1,0,,,17-02,0,0,,,,ACTIVE
9,GB,D0,GB 0223783 D0,018-748-981-336-250,11/20/2002,2002,GB 0223783 A,10/12/2002,GB 0223783 A,10/12/2002,Didgeridoo manufacture,,POOLE ANDREW J;;TOWNSEND KARL J,,,https://lens.org/018-748-981-336-250,Patent Application,no,0,0,2,2,0,G10D7/00;;G10D9/08,G10D7/00,,0,0,,,,DISCONTINUED
10,AU,S,AU 334307 S,125-990-010-215-83X,12/22/2010,2010,AU 201015180 F,11/29/2010,AU 201015180 F;;GB 9812315 B,10/16/1996,Wooden didgeridoo stand,Didgeridoo stand in the shape of a map of Australia.,,,,https://lens.org/125-990-010-215-83X,Design Right,no,0,3,3,3,0,,,06-06Z,0,0,,,,ACTIVE
